dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2024-10-14,-0.00022703676337474272,0.36680865452805267,0.008285071,0.3317604,-0.07724741065305685
2024-10-15,-0.0019471983056670674,0.3648614562223856,-0.0012321806,0.33052823,-0.07919460895872393
2024-10-16,0.0004160682780039087,0.36527752450038947,-0.0030733745,0.32745486,-0.07877854068072004
2024-10-17,0.0007561059079435244,0.366033630408333,0.0013159534,0.32877082,-0.07802243477277654
2024-10-18,-0.000850952076705238,0.36518267833162776,-0.018706413,0.3100644,-0.07887338684948175
2024-10-21,0.003278099374208403,0.3684607777058362,0.010375424,0.32043982,-0.07559528747527333
2024-10-22,0.003103036645865231,0.37156381435170144,-0.00021031029,0.3202295,-0.07249225082940808
2024-10-23,-0.0012584157194125286,0.3703053986322889,0.0024936493,0.32272315,-0.07375066654882062
2024-10-24,-0.0009716487787827326,0.36933374985350614,-0.0015553591,0.3211678,-0.07472231532760337
2024-10-25,0.0005121359166591182,0.36984588577016525,0.008374315,0.3295421,-0.07421017941094427
2024-10-28,-0.0022852971752607178,0.36756058859490454,-0.0012559473,0.32828614,-0.07649547658620498
2024-10-29,-0.002464711017142818,0.36509587757776174,-0.00022455683,0.32806158,-0.07896018760334778
2024-10-30,5.1293464933048114e-05,0.3651471710426948,-0.0021407981,0.3259208,-0.07890889413841473
2024-10-31,0.003161043779855071,0.36830821482254983,0.004818088,0.33073887,-0.07574785035855969
2024-11-01,-0.0014269904906477518,0.36688122433190207,0.00017441365,0.33091328,-0.07717484084920745
2024-11-04,-0.003259944352688954,0.3636212799792131,0.0020948544,0.33300814,-0.0804347852018964
2024-11-05,-0.0006189236438857687,0.36300235633532735,0.0009747388,0.33398288,-0.08105370884578217
2024-11-06,0.0033987345441505966,0.3664010908794779,0.0031077235,0.3370906,-0.0776549743016316
2024-11-07,-0.0021382830061810907,0.36426280787329685,-0.009180813,0.3279098,-0.07979325730781267
2024-11-08,0.0017474557144420318,0.36601026358773886,0.016598292,0.34450808,-0.07804580159337066
2024-11-11,-0.005129457457019669,0.3608808061307192,-0.007856085,0.336652,-0.0831752590503903
2024-11-12,0.0032348073937260267,0.3641156135244452,-0.0027689266,0.33388308,-0.0799404516566643
2024-11-13,-0.0021169636410808094,0.3619986498833644,-0.004273381,0.3296097,-0.08205741529774513
2024-11-14,0.001831798259221965,0.36383044814258636,0.0009091946,0.3305189,-0.08022561703852316
2024-11-15,-0.0010973788918355446,0.36273306925075083,-0.008929002,0.3215899,-0.08132299593035869
2024-11-18,-0.002570505908040918,0.3601625633427099,-0.0054354668,0.31615442,-0.08389350183839961
2024-11-19,-0.0025934095864884733,0.35756915375622145,-0.00081473065,0.31533968,-0.08648691142488807
2024-11-20,0.00181545238426719,0.3593846061404886,0.0078863595,0.32322603,-0.0846714590406209
2024-11-21,-9.542355301642884e-05,0.35928918258747217,0.0031616646,0.3263877,-0.08476688259363735
2024-11-22,0.000784920799656232,0.3600741033871284,0.001630666,0.32801837,-0.0839819617939811
2024-11-25,0.001541600437536672,0.36161570382466507,-0.009485345,0.31853303,-0.08244036135644445
2024-11-26,-0.001928592408372073,0.359687111416293,-8.844911e-05,0.31844458,-0.08436895376481651
2024-11-27,-0.002568987425140796,0.3571181239911522,-0.001576248,0.31686834,-0.08693794118995729
2024-11-28,-0.0015787706611343055,0.3555393533300179,0.0009274232,0.31779575,-0.08851671185109161
2024-11-29,-0.00026564674376379385,0.3552737065862541,-0.0033128972,0.31448287,-0.08878235859485539
2024-12-02,0.0014332883318338803,0.356706994918088,0.0048388513,0.31932172,-0.08734907026302152
2024-12-03,0.0021518867206555513,0.3588588816387435,0.0030857052,0.32240742,-0.085197183542366
2024-12-04,-0.001025726045522708,0.3578331555932208,0.00037568074,0.3227831,-0.0862229095878887
2024-12-05,-0.002621559826493786,0.355211595766727,-0.008143391,0.31463972,-0.08884446941438251
2024-12-06,-0.004178563662878189,0.35103303210384884,-0.0057429094,0.3088968,-0.09302303307726068
2024-12-09,-0.0014527432759406796,0.34958028882790815,-0.002091341,0.30680546,-0.09447577635320137
2024-12-10,-0.000832568867368983,0.34874771996053916,0.0070519196,0.31385738,-0.09530834522057036
2024-12-11,-0.0019827968065153087,0.34676492315402385,-0.0042366646,0.3096207,-0.09729114202708566
2024-12-12,0.000784045403410697,0.34754896855743456,0.0039062416,0.31352696,-0.09650709662367496
2024-12-13,-0.0003957910552057192,0.34715317750222885,0.0018809051,0.31540787,-0.09690288767888067
2024-12-16,0.0031822507490256897,0.3503354282512545,-0.0054864716,0.3099214,-0.093720636929855
2024-12-17,0.002256398706154677,0.3525918269574092,-0.0009916456,0.30892977,-0.09146423822370031
2024-12-18,-0.0002633597950191693,0.35232846716239,-0.006111672,0.3028181,-0.09172759801871949
2024-12-19,0.002012959598735171,0.3543414267611252,-0.008348122,0.29446995,-0.08971463841998434
2024-12-20,0.0030069783250311092,0.3573484050861563,-0.0044331634,0.2900368,-0.08670766009495323
2024-12-23,-0.0010952843402169251,0.35625312074593934,0.0020712467,0.29210806,-0.08780294443517017
2024-12-24,-0.002212448451533227,0.3540406722944061,0.0028639175,0.29497197,-0.0900153928867034
2024-12-25,0.00023538407740967434,0.3542760563718158,0.0025860802,0.29755804,-0.08978000880929371
2024-12-26,-0.0012889007906012825,0.3529871555812145,0.00035553647,0.29791358,-0.091068909599895
2024-12-27,0.0008989374399422096,0.3538860930211567,-0.0017721863,0.2961414,-0.09016997215995282
2024-12-30,0.00024311315307083223,0.35412920617422755,-0.0029515552,0.29318982,-0.08992685900688197
2024-12-31,0.0006046033400037375,0.3547338095142313,0.0036294586,0.29681927,-0.08932225566687824
2025-01-02,0.0028917071585167656,0.35762551667274806,0.0018122907,0.29863155,-0.08643054850836146
2025-01-03,0.0008936755516435622,0.3585191922243916,-0.00033545913,0.2982961,-0.08553687295671791
2025-01-06,0.0009642255649771213,0.3594834177893687,-0.011828172,0.2864679,-0.08457264739174081
2025-01-07,-0.0003089447048280323,0.3591744730845407,0.0017873781,0.28825527,-0.08488159209656881
2025-01-08,-2.680708891140271e-05,0.3591476659956293,-0.0065258346,0.28172943,-0.08490839918548021
2025-01-09,0.001339683164188867,0.36048734915981817,-0.004587943,0.27714148,-0.08356871602129134
2025-01-10,-0.00028592054967016903,0.360201428610148,0.003760865,0.28090236,-0.08385463657096154
2025-01-13,0.00115898660774212,0.3613604152178901,0.007808995,0.28871134,-0.08269564996321943
2025-01-14,0.0036524754357646757,0.3650128906536548,0.010287913,0.29899925,-0.07904317452745474
2025-01-15,-0.00100837628971867,0.3640045143639361,0.0024593587,0.3014586,-0.08005155081717341
2025-01-16,0.003530604989480292,0.3675351193534164,0.0015933138,0.30305192,-0.07652094582769314
2025-01-17,0.00109240526370214,0.3686275246171185,0.003594867,0.3066468,-0.07542854056399101
2025-01-20,-0.000633147036863017,0.3679943775802555,0.003255978,0.30990276,-0.07606168760085402
2025-01-21,-0.002230804653791302,0.36576357292646416,-0.0040676887,0.30583507,-0.07829249225464535
2025-01-22,-0.002189878512708993,0.36357369441375514,-0.00010485398,0.30573022,-0.08048237076735437
2025-01-23,0.0012166809786944405,0.3647903753924496,0.0023372718,0.3080675,-0.07926568978865994
2025-01-24,0.0017299076747516857,0.36652028306720125,-0.0056477347,0.30241975,-0.07753578211390827
2025-01-27,0.00015085171591572202,0.36667113478311697,0.002778254,0.305198,-0.07738493039799255
2025-02-05,0.0003841938501991853,0.36705532863331614,0.0029219994,0.30812,-0.07700073654779338
2025-02-06,0.0031161208707520638,0.3701714495040682,-0.004945069,0.30317494,-0.0738846156770413
2025-02-07,0.00032896565001768347,0.3705004151540859,0.0077431663,0.31091812,-0.07355565002702363
2025-02-10,-0.0028996851168605576,0.3676007300372253,0.0070886863,0.3180068,-0.0764553351438842
2025-02-11,-0.003451306973338911,0.3641494230638864,0.003542097,0.3215489,-0.07990664211722309
2025-02-12,-0.001461088550154512,0.3626883345137319,-0.0056058397,0.31594306,-0.08136773066737762
2025-02-13,-0.002048944691890491,0.3606393898218414,-0.00010697047,0.3158361,-0.08341667535926811
2025-02-14,0.0028533443727881825,0.3634927341946296,-0.009057656,0.30677843,-0.08056333098647994
2025-02-17,-0.0029955849688696233,0.3604971492257599,0.008847989,0.3156264,-0.08355891595534959
2025-02-18,-0.001639781297151849,0.35885736792860806,-0.0050217644,0.31060466,-0.08519869725250145
2025-02-19,-0.0010811034697230512,0.357776264458885,0.0032245652,0.3138292,-0.08627980072222452
2025-02-20,-0.0001754785610644735,0.3576007858978205,0.0023766484,0.31620586,-0.086455279283289
2025-02-21,-0.0007829380407010353,0.3568178478571195,0.0057873474,0.3219932,-0.08723821732399001
2025-02-24,-0.0006211501106583072,0.3561966977464612,-0.005137042,0.31685615,-0.08785936743464834
2025-02-25,0.001584572168404089,0.35778126991486525,-0.0039539337,0.3129022,-0.08627479526624426
2025-02-26,0.0032472490642440357,0.3610285189791093,-0.008010413,0.3048918,-0.0830275462020002
2025-02-27,0.0017420494093625038,0.3627705683884718,-0.0036922672,0.30119953,-0.08128549679263769
2025-02-28,-0.0030772906504448892,0.35969327773802695,0.0048929513,0.30609247,-0.08436278744308257
2025-03-03,0.0004326424999530182,0.36012592023797996,-0.0020306904,0.30406177,-0.08393014494312956
2025-03-04,-0.0008563503128754205,0.35926956992510456,0.0033112324,0.30737302,-0.08478649525600496
2025-03-05,0.003996732281704776,0.36326630220680933,-0.011531939,0.29584107,-0.08078976297430018
2025-03-06,0.001962001175949505,0.36522830338275886,-0.0053052567,0.2905358,-0.07882776179835066
2025-03-07,0.0005915826108672231,0.3658198859936261,0.006259768,0.29679558,-0.07823617918748343
2025-03-10,-0.00027018816291003305,0.36554969783071606,-0.0009345088,0.29586107,-0.07850636735039346
2025-03-11,0.004265728397417421,0.36981542622813346,-0.0002334327,0.29562762,-0.07424063895297606
2025-03-12,-0.0012934482002859575,0.3685219780278475,-0.0012564659,0.29437116,-0.07553408715326204
2025-03-13,-0.00021617657304823142,0.36830580145479924,-0.0021547936,0.29221636,-0.07575026372631027
2025-03-14,-0.0012371431680788336,0.3670686582867204,-0.00020596018,0.2920104,-0.0769874068943891
2025-03-17,0.005255308450534612,0.37232396673725504,0.008275208,0.3002856,-0.07173209844385448
2025-03-18,-0.0008242322696707815,0.3714997344675843,-0.0052772406,0.29500836,-0.07255633071352524
2025-03-19,0.0003549148019182643,0.3718546492695025,-0.001128707,0.29387966,-0.072201415911607
2025-03-20,-0.00017650025537270186,0.3716781490141298,-0.0067181084,0.28716156,-0.0723779161669797
2025-03-21,0.0014109994068316983,0.3730891484209615,-0.00016636598,0.2869952,-0.07096691676014799
2025-03-24,0.0009420441888403474,0.3740311926098019,-0.0026223033,0.2843729,-0.07002487257130763
2025-03-25,0.0023668316119399508,0.37639802422174184,0.007369552,0.29174244,-0.06765804095936767
2025-03-26,0.0018004735843932026,0.37819849780613507,0.0011880941,0.29293054,-0.06585756737497445
2025-03-27,0.0005289248952625744,0.37872742270139764,0.0017274807,0.29465804,-0.06532864247971187
2025-03-28,0.0012062048420040427,0.3799336275434017,0.0012507187,0.29590875,-0.06412243763770781
2025-03-31,0.0009661738341061496,0.38089980137750784,-0.0015458977,0.29436284,-0.06315626380360168
2025-04-01,-0.0007177558441630058,0.38018204553334484,-0.007547554,0.2868153,-0.06387401964776468
2025-04-02,0.0019556269015945297,0.38213767243493935,0.0064243516,0.29323962,-0.06191839274617017
2025-04-03,0.0019215917466984438,0.38405926418163777,-0.0018696534,0.29136997,-0.059996800999471744
2025-04-07,-0.004118469910361199,0.3799407942712766,-0.03909301,0.25227696,-0.06411527090983293
2025-04-08,0.0017151872335377627,0.38165598150481433,-0.004238388,0.24803858,-0.06240008367629518
2025-04-09,0.008614558232294624,0.39027053973710896,-0.0062740897,0.24176449,-0.05378552544400056
2025-04-10,0.008038840276033929,0.39830938001314287,-0.015863327,0.22590116,-0.04574668516796665
2025-04-11,-0.018536394520197064,0.3797729854929458,0.018216442,0.2441176,-0.06428307968816371
2025-04-14,-0.0010073653691889423,0.37876562012375686,0.0042526345,0.24837023,-0.06529044505735265
2025-04-15,-0.0006307262351344291,0.3781348938886224,0.0019540954,0.25032434,-0.06592117129248709
2025-04-16,9.088380682984734e-05,0.3782257776954523,-0.008039733,0.24228461,-0.06583028748565722
2025-04-17,0.0006648250625738383,0.3788906027580261,-0.003150045,0.23913456,-0.06516546242308341
2025-04-18,0.000803278627899361,0.37969388138592547,0.0017138029,0.24084836,-0.06436218379518405
2025-04-21,-0.0021979777368853733,0.3774959036490401,-0.003161079,0.23768729,-0.0665601615320694
2025-04-22,-0.0008669310432435994,0.37662897260579653,0.005509184,0.24319647,-0.06742709257531299
2025-04-23,0.0013148799378286,0.3779438525436251,-0.003722768,0.2394737,-0.0661122126374844
2025-04-24,-0.001764022776848849,0.3761798297667763,0.007132279,0.24660598,-0.06787623541433324
2025-04-25,0.001923204112691772,0.37810303387946803,-0.0027461136,0.24385986,-0.06595303130164148
2025-04-28,-0.0006304743756915918,0.37747255950377645,-0.004128975,0.23973088,-0.06658350567733307
2025-04-29,-0.0026035054124485322,0.3748690540913279,-0.00058670214,0.23914418,-0.06918701108978159
2025-04-30,0.004195727197695401,0.3790647812890233,-0.0070316414,0.23211254,-0.0649912838920862
2025-05-06,0.003678282534932358,0.3827430638239557,-0.0065174857,0.22559506,-0.06131300135715384
2025-05-07,-0.0002652621141781933,0.38247780170977747,-0.0005357977,0.22505926,-0.06157826347133205
2025-05-08,-0.0039831818481743855,0.3784946198616031,-0.0009302758,0.22412898,-0.06556144531950642
2025-05-09,-0.003828563709057083,0.374666056152546,0.00090806524,0.22503704,-0.06939000902856352
2025-05-12,-0.0014377258898763867,0.3732283302626696,0.0016494299,0.22668646,-0.07082773491843991
2025-05-13,-0.0006432887605848934,0.3725850415020847,0.01551409,0.24220055,-0.0714710236790248
2025-05-14,-0.0030964832398591136,0.3694885582622256,-0.0053299437,0.23687062,-0.07456750691888392
2025-05-15,0.007158323568945521,0.3766468818311711,0.013884528,0.25075513,-0.0674091833499384
2025-05-16,-0.003083719664892557,0.37356316216627855,-0.005437031,0.2453181,-0.07049290301483097
2025-05-19,-0.0009956823183497282,0.3725674798479288,-0.0091300765,0.23618802,-0.0714885853331807
2025-05-20,-0.0010765449030594408,0.3714909349448694,0.0029893173,0.23917735,-0.07256513023624012
2025-05-21,-0.0019903806224056894,0.3695005543224637,-0.0016685703,0.23750877,-0.07455551085864581
2025-05-22,0.0012055469223445183,0.37070610124480824,0.0018698625,0.23937863,-0.07334996393630128
2025-05-23,-0.0023605264105482776,0.36834557483425995,-0.004001425,0.2353772,-0.07571049034684957
2025-05-26,0.0014493334617183887,0.36979490829597833,-0.006889527,0.22848769,-0.07426115688513119
2025-05-27,-0.0021334589061249667,0.36766144938985335,-0.003034441,0.22545324,-0.07639461579125617
2025-05-28,0.0003860839565995296,0.36804753334645285,-0.002152744,0.2233005,-0.07600853183465667
2025-05-29,0.0005166670271775507,0.3685642003736304,-0.007211451,0.21608905,-0.0754918648074791
2025-05-30,0.0016550144840342302,0.3702192148576646,0.0014229824,0.21751204,-0.07383685032344489
2025-06-03,0.0027657103818726904,0.3729849252395373,-0.00427139,0.21324065,-0.07107113994157221
2025-06-04,0.00045591704710795156,0.37344084228664526,-0.0041671973,0.20907345,-0.07061522289446426
2025-06-05,-0.0012596172314819371,0.3721812250551633,0.006780641,0.2158541,-0.0718748401259462
2025-06-06,0.0022659172049188463,0.3744471422600822,0.0007129636,0.21656705,-0.06960892292102733
2025-06-09,-0.0014794973458424863,0.3729676449142397,-0.00022781105,0.21633925,-0.07108842026686979
2025-06-10,0.0019016677627070365,0.3748693126769468,0.0021583408,0.21849759,-0.06918675250416273
2025-06-11,0.0007469672015296262,0.3756162798784764,0.0014467909,0.21994437,-0.06843978530263312
2025-06-12,-0.0005876022399190747,0.37502867763855735,0.0018142483,0.22175862,-0.06902738754255217
2025-06-13,0.0014395097667849702,0.3764681874053423,-0.003394612,0.218364,-0.06758787777576719
2025-06-16,0.011211353753440147,0.38767954115878245,0.011918419,0.23028243,-0.05637652402232707
2025-06-17,-0.0008785081904773649,0.3868010329683051,0.0030183624,0.23330079,-0.057255032212804424
2025-06-18,0.0017987470690920752,0.38859978003739715,0.0031253747,0.23642616,-0.05545628514371237
2025-06-19,0.0030506906674545777,0.3916504707048517,0.0072626565,0.24368882,-0.05240559447625781
2025-06-20,1.1726847253412139e-06,0.39165164338957703,0.003086567,0.24677539,-0.052404421791532485
2025-06-23,-0.0005505655538862605,0.39110107783569076,-0.0029351085,0.24384028,-0.05295498734541876
2025-06-24,-0.00171295014361181,0.3893881276920789,-0.0030783436,0.24076194,-0.054667937489030594
2025-06-25,0.006903398543057081,0.396291526235136,-0.013730902,0.22703104,-0.04776453894597349
2025-06-26,-0.0014230991374668584,0.3948684270976692,0.0010998625,0.2281309,-0.049187638083440344
2025-06-27,-0.0006181347212476427,0.3942502923764215,0.0047474243,0.23287833,-0.04980577280468801
2025-06-30,-0.00018636263874277742,0.39406392973767873,0.002985444,0.23586378,-0.049992135443430785
2025-07-01,-0.000385930286332344,0.3936779994513464,-0.0032887878,0.23257498,-0.05037806572976311
